,year_x,term_x,subject_x,number_x,credits,status,crn,type,section,time,day,location,prof_x,start_military,department,level,key,rank,year_y,term_y,YearTerm,subject_y,number_y,Course Title,A_plus,A,A_minus,B_plus,B,B_minus,C_plus,C,C_minus,D_plus,D,D_minus,F,W,prof_y,enrollment,gpa,fName,lName,tid,overall_rating,num_ratings,pos_score
7254,2016,fall,MATH,564,4.0,UNKNOWN,33547.0,Lecture-Discussion,E1,01:00 PM - 01:50 PM,MWF,347Altgeld Hall,"Kirkpatrick, K",1300.0,108,5,2016fallMATH564,1,2016,fall,2016-fa,MATH,564,Applied Stochastic Processes,3,11,4,3,2,1,0,0,0,0,0,0,0,0,"Kirkpatrick, Kay L",24,3.7225,Kay,Kirkpatrick,1665899,4.4,6,0.47338951100000004
7255,2015,spring,MATH,461,3.0,CrossListOpen,38056.0,Lecture-Discussion,E13,01:00 PM - 01:50 PM,MWF,345Altgeld Hall,"Song, R",1300.0,108,4,2015springMATH461,3,2015,spring,2015-sp,MATH,461,Probability Theory,3,1,7,4,3,5,2,1,2,0,0,0,2,0,"Kirkpatrick, Kay L",30,2.9119999999999995,Kay,Kirkpatrick,1665899,4.4,6,0.47338951100000004
7256,2015,spring,MATH,461,3.0,Closed,38058.0,Lecture-Discussion,E14,01:00 PM - 01:50 PM,MWF,345Altgeld Hall,"Song, R",1300.0,108,4,2015springMATH461,4,2015,spring,2015-sp,MATH,461,Probability Theory,2,2,5,6,3,3,6,0,2,0,1,0,1,0,"Kirkpatrick, Kay L",31,2.8922580645161293,Kay,Kirkpatrick,1665899,4.4,6,0.47338951100000004
7257,2017,spring,MATH,472,3.0,UNKNOWN,38083.0,Lecture-Discussion,S13,02:00 PM - 03:20 PM,MW,120Architecture Building,"Wang, Y",1400.0,108,4,2017springMATH472,1,2017,spring,2017-sp,MATH,472,Actuarial Theory II,1,6,7,6,10,9,8,1,9,0,5,0,0,1,"Wang, Ying",62,2.7156451612903227,Ying,Wang,2189190,2.4,5,0.443200242
7258,2016,fall,MATH,210,3.0,UNKNOWN,30330.0,Lecture-Discussion,M1,09:30 AM - 10:50 AM,TR,223Gregory Hall,"Wang, Y",930.0,108,2,2016fallMATH210,1,2016,fall,2016-fa,MATH,210,Theory of Interest,16,14,10,8,7,3,4,2,1,0,1,1,2,1,"Wang, Ying",69,3.3189855072463756,Ying,Wang,2189190,2.4,5,0.443200242
7259,2017,spring,MBA,505,2.0,UNKNOWN,38397.0,Lecture-Discussion,A,03:30 PM - 04:50 PM,MW,3039Business Instructional Fac,"Shaw, M",1530.0,109,5,2017springMBA505,1,2017,spring,2017-sp,MBA,505,Negotiations,0,3,14,8,4,2,1,0,1,0,0,0,0,0,"Loewenstein, Jeffrey",33,3.3745454545454545,Jeffrey,Loewenstein,1607276,4.5,11,0.682881988
7260,2016,fall,MBA,501,2.0,UNKNOWN,54112.0,Lecture-Discussion,LPA,02:00 PM - 04:50 PM,T,3039Business Instructional Fac,"Loewenstein, J",1400.0,109,5,2016fallMBA501,4,2016,fall,2016-fa,MBA,501,Leading People & Organizations,0,7,13,11,8,4,1,2,0,0,0,0,0,0,"Loewenstein, Jeffrey",46,3.3336956521739136,Jeffrey,Loewenstein,1607276,4.5,11,0.682881988
7261,2016,spring,BADM,590,0.0,UNKNOWN,51008.0,Lecture-Discussion,BPI,09:30 AM - 10:50 AM,TR,2057Business Instructional Fac,"Anand, G",930.0,27,5,2016springBADM590,6,2016,spring,2016-sp,BADM,590,Fostering Creative Thinking,0,19,9,2,2,0,0,1,0,0,0,0,2,0,"Loewenstein, Jeffrey",35,3.534,Jeffrey,Loewenstein,1607276,4.5,11,0.682881988
7262,2016,spring,MBA,505,2.0,UNKNOWN,38397.0,Lecture-Discussion,MT5,03:30 PM - 04:50 PM,MW,3039Business Instructional Fac,"Shaw, M",1530.0,109,5,2016springMBA505,3,2016,spring,2016-sp,MBA,505,Negotiations,0,7,17,11,4,3,0,0,0,0,0,0,0,0,"Loewenstein, Jeffrey",42,3.500714285714286,Jeffrey,Loewenstein,1607276,4.5,11,0.682881988
7263,2016,spring,MBA,505,2.0,UNKNOWN,52987.0,Lecture-Discussion,NG1,12:30 PM - 03:20 PM,R,3039Business Instructional Fac,"Loewenstein, J",1230.0,109,5,2016springMBA505,4,2016,spring,2016-sp,MBA,505,Negotiations,0,1,3,8,6,4,1,1,0,0,0,0,0,0,"Loewenstein, Jeffrey",24,3.1108333333333333,Jeffrey,Loewenstein,1607276,4.5,11,0.682881988
7264,2015,fall,BADM,395,1.0,UNKNOWN,50215.0,Lecture-Discussion,A,02:00 PM - 03:15 PM,MW,20271010 W Nevada,"Isserman, N",1400.0,27,3,2015fallBADM395,1,2015,fall,2015-fa,BADM,395,Negotiations,0,4,8,10,5,2,3,0,0,0,0,0,0,0,"Loewenstein, Jeffrey",32,3.3121875,Jeffrey,Loewenstein,1607276,4.5,11,0.682881988
7265,2015,spring,BADM,590,0.0,Open (Restricted),52708.0,Lecture-Discussion,BM,09:30 AM - 10:50 AM,MW,2007Business Instructional Fac,"White, T",930.0,27,5,2015springBADM590,6,2015,spring,2015-sp,BADM,590,Fostering Creative Thinking,0,25,5,0,4,0,0,1,0,0,0,0,0,0,"Loewenstein, Jeffrey",35,3.781428571428571,Jeffrey,Loewenstein,1607276,4.5,11,0.682881988
7266,2015,spring,MBA,505,2.0,Open (Restricted),53163.0,Lecture-Discussion,GE1,09:30 AM - 10:50 AM,TR,3039Business Instructional Fac,"Bucheli, M",930.0,109,5,2015springMBA505,1,2015,spring,2015-sp,MBA,505,Negotiations,0,2,5,16,9,6,0,0,0,0,0,0,0,0,"Loewenstein, Jeffrey",38,3.2276315789473684,Jeffrey,Loewenstein,1607276,4.5,11,0.682881988
7267,2015,spring,MBA,505,2.0,CrossListOpen (Restricted),38397.0,Lecture-Discussion,MT5,03:30 PM - 04:50 PM,MW,3039Business Instructional Fac,"Shaw, M",1530.0,109,5,2015springMBA505,2,2015,spring,2015-sp,MBA,505,Negotiations,0,0,6,13,7,6,0,0,0,0,0,0,0,0,"Loewenstein, Jeffrey",32,3.1978125,Jeffrey,Loewenstein,1607276,4.5,11,0.682881988
7268,2017,spring,ME,300,3.0,UNKNOWN,36922.0,Lecture,D,11:00 AM - 11:50 AM,MWF,213Gregory Hall,"Elbel, SZhu, J",1100.0,113,3,2017springME300,1,2017,spring,2017-sp,ME,300,Thermodynamics,1,28,6,4,55,10,4,23,0,1,4,0,3,1,"Elbel, Stefan",139,2.904244604316547,Stefan,Elbel,2259960,3.0,1,0.380382912
7269,2015,fall,ME,402,3.0,UNKNOWN,40450.0,Lecture-Discussion,B3,09:00 AM - 09:50 AM,MWF,218Mechanical Engineering Bldg,"Elbel, S",900.0,113,4,2015fallME402,1,2015,fall,2015-fa,ME,402,Design of Thermal Systems,3,13,4,0,5,1,0,0,1,0,1,0,0,0,"Elbel, Stefan",28,3.536428571428572,Stefan,Elbel,2259960,3.0,1,0.380382912
7270,2017,spring,ME,460,4.0,UNKNOWN,63287.0,Lecture-Discussion,AE1,11:00 AM - 12:20 PM,MW,136Loomis Laboratory,"Hovakimyan, N",1100.0,113,4,2017springME460,1,2017,spring,2017-sp,ME,460,Industrial Control Systems,2,7,4,5,3,1,1,0,1,0,0,0,0,0,"Hovakimyan, Naira",24,3.4583333333333335,Naira,Hovakimyan,1378832,1.0,1,0.278669741
7271,2017,spring,MSE,395,3.0,UNKNOWN,38216.0,Lecture,A,12:00 PM - 01:50 PM,F,151Loomis Laboratory,"Goodman, MShim, M",1200.0,116,3,2017springMSE395,1,2017,spring,2017-sp,MSE,395,Materials Design,0,62,14,18,0,0,0,0,0,0,0,0,0,0,"Shim, Moonsub",94,3.822553191489362,Moonsub,Shim,1066364,4.5,1,0.20356002199999998
7272,2016,spring,MSE,395,3.0,UNKNOWN,38216.0,Lecture,A,12:00 PM - 01:50 PM,F,151Loomis Laboratory,"Shim, M",1200.0,116,3,2016springMSE395,1,2016,spring,2016-sp,MSE,395,Materials Design,0,29,47,28,2,0,0,0,0,0,0,0,0,0,"Shim, Moonsub",106,3.6578301886792453,Moonsub,Shim,1066364,4.5,1,0.20356002199999998
7273,2015,spring,MSE,395,2.0,Closed,38216.0,Lecture,A,12:00 PM - 01:50 PM,F,269Everitt Laboratory,"Shim, M",1200.0,116,3,2015springMSE395,1,2015,spring,2015-sp,MSE,395,Materials Design,0,47,31,25,1,4,0,0,0,0,0,0,0,0,"Shim, Moonsub",108,3.6916666666666664,Moonsub,Shim,1066364,4.5,1,0.20356002199999998
7274,2017,spring,MSE,487,3.0,UNKNOWN,55678.0,Lecture-Discussion,A,09:30 AM - 10:50 AM,TR,305Materials Science & Eng Bld,"Braun, P",930.0,116,4,2017springMSE487,1,2017,spring,2017-sp,MSE,487,Materials for Nanotechnology,2,12,7,4,1,4,0,0,0,0,0,0,0,0,"Braun, Paul V",30,3.6229999999999998,Paul,Braun,500022,4.8,18,0.609549129
7275,2016,spring,MSE,487,3.0,UNKNOWN,55678.0,Lecture-Discussion,A,09:30 AM - 10:50 AM,TR,305Materials Science & Eng Bld,"Braun, P",930.0,116,4,2016springMSE487,1,2016,spring,2016-sp,MSE,487,Materials for Nanotechnology,0,13,5,6,2,5,0,0,0,0,0,0,0,0,"Braun, Paul V",31,3.538064516129032,Paul,Braun,500022,4.8,18,0.609549129
7276,2015,fall,MSE,182,2.0,UNKNOWN,30429.0,Lecture-Discussion,A,12:30 PM - 01:50 PM,TR,103Talbot Laboratory,"Braun, P",1230.0,116,1,2015fallMSE182,1,2015,fall,2015-fa,MSE,182,Introduction to MatSE,3,24,17,14,21,17,5,1,0,1,0,0,2,0,"Braun, Paul V",105,3.241714285714285,Paul,Braun,500022,4.8,18,0.609549129
7277,2015,spring,MSE,487,3.0,CrossListOpen (Restricted),55678.0,Lecture-Discussion,A,09:30 AM - 10:50 AM,TR,305Materials Science & Eng Bld,"Braun, P",930.0,116,4,2015springMSE487,1,2015,spring,2015-sp,MSE,487,Materials for Nanotechnology,2,9,11,5,6,0,0,1,0,0,0,0,0,0,"Braun, Paul V",34,3.5594117647058825,Paul,Braun,500022,4.8,18,0.609549129
7278,2017,spring,MUS,133,3.0,UNKNOWN,35527.0,Lecture,AL1,12:00 PM - 12:50 PM,MW,1030Music Building,"Deja, R",1200.0,117,1,2017springMUS133,1,2017,spring,2017-sp,MUS,133,Introduction to World Music,42,73,32,22,11,2,2,3,0,0,0,0,4,2,"Deja, Richard M",191,3.6633507853403144,Richard,Deja,2205246,4.0,5,0.541334431
7279,2016,fall,MUS,133,3.0,UNKNOWN,37728.0,Lecture,AL1,12:00 PM - 12:50 PM,MW,1030Music Building,"Deja, R",1200.0,117,1,2016fallMUS133,1,2016,fall,2016-fa,MUS,133,Introduction to World Music,38,49,67,19,11,13,5,3,2,1,1,0,0,2,"Deja, Richard M",209,3.5798564593301436,Richard,Deja,2205246,4.0,5,0.541334431
7280,2016,fall,MUS,133,3.0,UNKNOWN,37746.0,Lecture,BL1,02:00 PM - 02:50 PM,MW,1030Music Building,"Deja, R",1400.0,117,1,2016fallMUS133,2,2016,fall,2016-fa,MUS,133,Introduction to World Music,67,51,56,11,6,3,3,3,4,1,1,0,8,1,"Deja, Richard M",214,3.561495327102804,Richard,Deja,2205246,4.0,5,0.541334431
7281,2017,spring,MUS,133,3.0,UNKNOWN,35541.0,Lecture,BL1,02:00 PM - 02:50 PM,MW,1030Music Building,"Belkind, N",1400.0,117,1,2017springMUS133,2,2017,spring,2017-sp,MUS,133,Introduction to World Music,4,20,38,33,20,23,6,2,3,0,1,0,0,1,"Belkind, Nili",150,3.2716666666666665,Nili,Belkind,2251512,1.0,1,0.074625438
7282,2015,fall,MUS,418,3.0,UNKNOWN,42744.0,Lecture-Discussion,A,04:00 PM - 05:20 PM,TR,113Davenport Hall,"Belkind, N",1600.0,117,4,2015fallMUS418,1,2015,fall,2015-fa,MUS,418,Palestine&Israel Through Arts,0,3,1,2,5,2,1,2,1,0,1,1,2,0,"Belkind, Nili",21,2.4923809523809526,Nili,Belkind,2251512,1.0,1,0.074625438
7283,2017,spring,MUS,242,2.0,UNKNOWN,35545.0,Lecture-Discussion,A,09:30 AM - 10:50 AM,TR,141Harding Band Building,"Busuito, JHouser, BMoorhouse, LPeterson, ESmith, SSugg, W",930.0,117,2,2017springMUS242,1,2017,spring,2017-sp,MUS,242,Elements of Conducting,0,21,11,4,3,2,0,1,0,0,0,0,0,1,"Moorhouse, Linda",42,3.6673809523809524,Linda,Moorhouse,1832698,,0,0.0
7284,2016,spring,MUS,242,2.0,UNKNOWN,35545.0,Lecture-Discussion,A,09:30 AM - 10:50 AM,TR,141Harding Band Building,"Moorhouse, LTang, L",930.0,117,2,2016springMUS242,1,2016,spring,2016-sp,MUS,242,Elements of Conducting,0,4,7,1,7,0,0,2,0,0,0,0,4,0,"Moorhouse, Linda",25,2.8007999999999997,Linda,Moorhouse,1832698,,0,0.0
7285,2017,spring,MUS,408,3.0,UNKNOWN,36445.0,Lecture-Discussion,C,12:00 PM - 12:50 PM,MWF,0061Music Building,"Taylor, S",1200.0,117,4,2017springMUS408,1,2017,spring,2017-sp,MUS,408,Analysis of Musical Form,1,11,3,1,5,0,0,0,0,0,0,0,0,0,"Taylor, Stephen A",21,3.682857142857143,Stephen,Taylor,127115,4.4,8,0.576652571
7286,2017,spring,PHIL,101,3.0,UNKNOWN,43843.0,Lecture-Discussion,A,11:00 AM - 12:20 PM,TR,217Gregory Hall,"Keller, J",1100.0,126,1,2017springPHIL101,1,2017,spring,2017-sp,PHIL,101,Introduction to Philosophy,3,4,3,8,2,2,0,0,0,0,0,0,0,0,"Keller, James",22,3.499545454545455,James,Keller,2224635,4.0,1,0.378840305
7287,2017,spring,PHIL,101,3.0,UNKNOWN,54422.0,Lecture-Discussion,A2,02:00 PM - 03:20 PM,TR,217Gregory Hall,"Keller, J",1400.0,126,1,2017springPHIL101,2,2017,spring,2017-sp,PHIL,101,Introduction to Philosophy,2,8,2,8,4,0,0,0,0,0,0,0,0,0,"Keller, James",24,3.5825,James,Keller,2224635,4.0,1,0.378840305
7288,2015,fall,PHIL,102,3.0,UNKNOWN,34735.0,Lecture,AL1,11:00 AM - 11:50 AM,MW,62Krannert Art Museum,"Carr, J",1100.0,126,1,2015fallPHIL102,3,2015,fall,2015-fa,PHIL,102,Logic and Reasoning,3,6,4,0,5,3,3,1,0,1,0,0,2,0,"Keller, James",28,3.000357142857143,James,Keller,2224635,4.0,1,0.378840305
7289,2015,fall,PHIL,102,3.0,UNKNOWN,34737.0,Lecture-Discussion,B,10:00 AM - 10:50 AM,MWF,205Gregory Hall,"Lee, S",1000.0,126,1,2015fallPHIL102,4,2015,fall,2015-fa,PHIL,102,Logic and Reasoning,4,13,4,2,3,4,2,2,0,0,0,0,0,0,"Keller, James",34,3.4611764705882355,James,Keller,2224635,4.0,1,0.378840305
7290,2017,spring,PHYS,427,4.0,UNKNOWN,36679.0,Lecture,A,02:00 PM - 03:20 PM,MW,144Loomis Laboratory,"Chemla, Y",1400.0,127,4,2017springPHYS427,1,2017,spring,2017-sp,PHYS,427,Thermal & Statistical Physics,3,15,15,11,8,8,5,2,3,1,1,0,0,0,"Chemla, Yann R",72,3.2226388888888895,Yann,Chemla,1914648,3.0,4,0.285425615
7291,2016,fall,PHYS,427,4.0,UNKNOWN,30681.0,Lecture,A,11:00 AM - 12:20 PM,MW,144Loomis Laboratory,"Chemla, Y",1100.0,127,4,2016fallPHYS427,1,2016,fall,2016-fa,PHYS,427,Thermal & Statistical Physics,1,4,9,6,12,7,2,4,0,2,0,0,1,0,"Chemla, Yann R",48,2.9795833333333337,Yann,Chemla,1914648,3.0,4,0.285425615
7292,2015,fall,PHYS,102,5.0,UNKNOWN,34469.0,Lecture,A1,11:00 AM - 11:50 AM,MW,151Loomis Laboratory,"Chemla, Y",1100.0,127,1,2015fallPHYS102,1,2015,fall,2015-fa,PHYS,102,College Physics: E&M & Modern,15,14,6,9,11,5,10,8,9,4,5,0,2,2,"Chemla, Yann R",98,2.8468367346938774,Yann,Chemla,1914648,3.0,4,0.285425615
7293,2015,fall,PHYS,102,5.0,UNKNOWN,34471.0,Lecture,A2,12:00 PM - 12:50 PM,MW,151Loomis Laboratory,"Chemla, Y",1200.0,127,1,2015fallPHYS102,2,2015,fall,2015-fa,PHYS,102,College Physics: E&M & Modern,11,15,10,11,10,10,4,13,5,3,3,3,2,0,"Chemla, Yann R",100,2.867,Yann,Chemla,1914648,3.0,4,0.285425615
7294,2015,spring,PHYS,102,5.0,Open,35773.0,Lecture,A1,01:00 PM - 01:50 PM,MW,151Loomis Laboratory,"Chemla, Y",1300.0,127,1,2015springPHYS102,1,2015,spring,2015-sp,PHYS,102,College Physics: E&M & Modern,12,28,13,25,15,26,8,19,10,2,5,12,1,0,"Chemla, Yann R",176,2.809204545454546,Yann,Chemla,1914648,3.0,4,0.285425615
7295,2015,spring,PHYS,102,5.0,Open,35774.0,Lecture,A2,02:00 PM - 02:50 PM,MW,151Loomis Laboratory,"Chemla, Y",1400.0,127,1,2015springPHYS102,2,2015,spring,2015-sp,PHYS,102,College Physics: E&M & Modern,15,24,18,23,18,20,12,22,10,10,3,4,0,1,"Chemla, Yann R",179,2.8697765363128487,Yann,Chemla,1914648,3.0,4,0.285425615
7296,2017,spring,PLPA,200,3.0,UNKNOWN,37737.0,Lecture-Discussion,A,12:30 PM - 01:50 PM,TR,149National Soybean Res Ctr,"Eastburn, D",1230.0,128,2,2017springPLPA200,1,2017,spring,2017-sp,PLPA,200,"Plants, Pathogens, and People",0,34,0,0,23,0,0,10,0,0,4,0,2,1,"Eastburn, Darin M",73,3.136986301369863,Darin,Eastburn,577854,4.3,16,0.484283285
7297,2016,fall,PLPA,200,3.0,UNKNOWN,47801.0,Lecture-Discussion,DME,12:30 PM - 01:50 PM,TR,149National Soybean Res Ctr,"Eastburn, D",1230.0,128,2,2016fallPLPA200,1,2016,fall,2016-fa,PLPA,200,"Plants, Pathogens, and People",0,38,0,0,36,0,0,9,0,0,1,0,1,1,"Eastburn, Darin M",85,3.2823529411764705,Darin,Eastburn,577854,4.3,16,0.484283285
7298,2015,fall,PLPA,200,3.0,UNKNOWN,47801.0,Lecture-Discussion,DME,12:30 PM - 01:50 PM,TR,149National Soybean Res Ctr,"Eastburn, D",1230.0,128,2,2015fallPLPA200,1,2015,fall,2015-fa,PLPA,200,"Plants, Pathogens, and People",0,59,0,0,37,0,0,10,0,0,3,0,1,0,"Eastburn, Darin M",110,3.3636363636363638,Darin,Eastburn,577854,4.3,16,0.484283285
7299,2015,spring,PLPA,200,3.0,Open,37737.0,Lecture-Discussion,A,12:30 PM - 01:50 PM,TR,149National Soybean Res Ctr,"Eastburn, D",1230.0,128,2,2015springPLPA200,1,2015,spring,2015-sp,PLPA,200,"Plants, Pathogens, and People",0,46,2,0,42,0,0,8,0,0,3,0,4,0,"Eastburn, Darin M",105,3.2032380952380954,Darin,Eastburn,577854,4.3,16,0.484283285
7300,2017,spring,PS,101,3.0,UNKNOWN,38041.0,Lecture,AL1,04:00 PM - 04:50 PM,MW,114David Kinley Hall,"Sin, G",1600.0,131,1,2017springPS101,1,2017,spring,2017-sp,PS,101,Intro to US Gov & Pol,0,4,4,5,8,8,1,5,1,2,2,2,12,1,"Selin, Jennifer L",54,2.086851851851852,Jennifer,Selin,2141703,1.6,9,0.278717579
7301,2016,fall,PS,101,3.0,UNKNOWN,43072.0,Lecture,CL1,11:00 AM - 12:20 PM,TR,223Gregory Hall,"Selin, J",1100.0,131,1,2016fallPS101,2,2016,fall,2016-fa,PS,101,Intro to US Gov & Pol,0,0,5,6,6,5,12,14,5,3,3,3,7,1,"Selin, Jennifer L",69,2.07231884057971,Jennifer,Selin,2141703,1.6,9,0.278717579
7302,2016,spring,PS,101,3.0,UNKNOWN,45114.0,Lecture-Discussion,C,09:30 AM - 10:50 AM,TR,319Gregory Hall,"Selin, J",930.0,131,1,2016springPS101,1,2016,spring,2016-sp,PS,101,Intro to US Gov & Pol,1,4,3,7,15,13,5,3,5,4,1,3,0,0,"Selin, Jennifer L",64,2.6306249999999998,Jennifer,Selin,2141703,1.6,9,0.278717579
7303,2017,spring,PS,386,3.0,UNKNOWN,38240.0,Lecture-Discussion,A,02:00 PM - 03:20 PM,TR,223Gregory Hall,"Rumsey, J",1400.0,131,3,2017springPS386,1,2017,spring,2017-sp,PS,386,International Law,2,6,9,6,9,5,14,7,0,1,1,1,5,1,"Rumsey, Jessie G",66,2.6512121212121214,Jessie,Rumsey,2032122,4.2,6,0.483260687
7304,2016,fall,PS,390,3.0,UNKNOWN,46741.0,Lecture-Discussion,A,11:00 AM - 12:20 PM,TR,2Education Building,"Rumsey, J",1100.0,131,3,2016fallPS390,1,2016,fall,2016-fa,PS,390,American Foreign Policy,2,19,10,13,9,12,3,2,1,2,2,1,7,0,"Rumsey, Jessie G",83,2.903855421686747,Jessie,Rumsey,2032122,4.2,6,0.483260687
7305,2016,spring,PS,300,3.0,UNKNOWN,55049.0,Lecture-Discussion,D,12:30 PM - 01:50 PM,MW,223David Kinley Hall,"Uribe, A",1230.0,131,3,2016springPS300,3,2016,spring,2016-sp,PS,300,Terrorism,3,11,5,3,1,2,1,0,1,0,0,0,2,0,"Rumsey, Jessie G",29,3.3337931034482757,Jessie,Rumsey,2032122,4.2,6,0.483260687
7306,2016,spring,PS,386,3.0,UNKNOWN,38240.0,Lecture-Discussion,A,03:30 PM - 04:50 PM,MW,120Architecture Building,"Rumsey, J",1530.0,131,3,2016springPS386,1,2016,spring,2016-sp,PS,386,International Law,4,13,12,25,13,9,9,8,3,2,0,1,3,0,"Rumsey, Jessie G",102,2.9767647058823528,Jessie,Rumsey,2032122,4.2,6,0.483260687
7307,2015,fall,PS,300,3.0,UNKNOWN,56259.0,Lecture-Discussion,AU,09:30 AM - 10:50 AM,MW,307David Kinley Hall,"Uribe, A",930.0,131,3,2015fallPS300,2,2015,fall,2015-fa,PS,300,Human Rights,3,11,2,3,2,1,0,1,0,0,0,0,0,0,"Rumsey, Jessie G",23,3.652173913043478,Jessie,Rumsey,2032122,4.2,6,0.483260687
7308,2015,fall,PS,300,3.0,,,Lecture-Discussion,CHO,07:00 PM - 08:20 PM,R,125David Kinley Hall,,1900.0,131,3,2015fallPS300,3,2015,fall,2015-fa,PS,300,Terrorism,7,8,1,3,2,0,1,1,0,0,0,0,1,0,"Rumsey, Jessie G",24,3.4995833333333333,Jessie,Rumsey,2032122,4.2,6,0.483260687
7309,2015,fall,PS,390,3.0,UNKNOWN,46741.0,Lecture-Discussion,A,09:30 AM - 10:50 AM,TR,120Architecture Building,"Rumsey, J",930.0,131,3,2015fallPS390,1,2015,fall,2015-fa,PS,390,American Foreign Policy,12,31,26,11,8,6,2,4,2,0,2,0,4,0,"Rumsey, Jessie G",108,3.3525,Jessie,Rumsey,2032122,4.2,6,0.483260687
7310,2015,spring,PS,300,3.0,CrossListOpen (Restricted),57684.0,Lecture-Discussion,A3,12:30 PM - 01:50 PM,TR,113Davenport Hall,"Gasyna, G",1230.0,131,3,2015springPS300,1,2015,spring,2015-sp,PS,300,Terrorism,1,11,6,2,3,0,0,1,0,0,0,0,1,0,"Rumsey, Jessie G",25,3.5071999999999997,Jessie,Rumsey,2032122,4.2,6,0.483260687
7311,2015,spring,PS,390,3.0,Open (Restricted),39155.0,Lecture-Discussion,1,03:30 PM - 04:50 PM,MW,319Gregory Hall,"Rumsey, J",1530.0,131,3,2015springPS390,1,2015,spring,2015-sp,PS,390,American Foreign Policy,39,22,9,5,5,0,0,1,1,0,0,0,3,0,"Rumsey, Jessie G",85,3.674705882352941,Jessie,Rumsey,2032122,4.2,6,0.483260687
7312,2017,spring,PSYC,414,3.0,UNKNOWN,37250.0,Lecture,G4,03:30 PM - 04:50 PM,TR,23Psychology Building,"Galvez, RLoh, R",1530.0,133,4,2017springPSYC414,1,2017,spring,2017-sp,PSYC,414,"Brain, Learning, and Memory",3,33,0,12,18,1,5,17,1,2,8,0,7,2,"Galvez, Roberto",107,2.790747663551402,Roberto,Galvez,1820707,4.7,8,0.420305264
7313,2016,spring,PSYC,414,3.0,UNKNOWN,37250.0,Lecture,G4,03:30 PM - 04:50 PM,TR,23Psychology Building,"Collins, SGalvez, R",1530.0,133,4,2016springPSYC414,1,2016,spring,2016-sp,PSYC,414,"Brain, Learning, and Memory",6,48,0,19,45,0,11,14,0,2,2,0,1,0,"Galvez, Roberto",148,3.192972972972973,Roberto,Galvez,1820707,4.7,8,0.420305264
7314,2015,spring,PSYC,414,3.0,Closed,37250.0,Lecture,G4,03:30 PM - 04:50 PM,TR,23Psychology Building,"Galvez, RLoh, R",1530.0,133,4,2015springPSYC414,1,2015,spring,2015-sp,PSYC,414,"Brain, Learning, and Memory",2,44,0,12,47,0,9,18,0,1,7,0,3,1,"Galvez, Roberto",143,3.008811188811189,Roberto,Galvez,1820707,4.7,8,0.420305264
7315,2017,spring,RLST,286,3.0,UNKNOWN,38616.0,Lecture,AL1,09:30 AM - 10:50 AM,TR,G36Foreign Languages Building,"Birkenholtz, J",930.0,177,2,2017springRLST286,1,2017,spring,2017-sp,RLST,286,Introduction to Hinduism,0,2,1,6,7,0,1,0,1,2,0,0,1,1,"Birkenholtz, Jessica V",21,2.8242857142857143,Jessica,Birkenholtz,1892260,3.1,12,0.454424162
7316,2016,spring,RLST,286,3.0,UNKNOWN,38616.0,Lecture,AL1,09:30 AM - 10:50 AM,TR,313Gregory Hall,"Birkenholtz, J",930.0,177,2,2016springRLST286,1,2016,spring,2016-sp,RLST,286,Introduction to Hinduism,3,9,3,1,4,2,2,0,0,0,0,0,4,0,"Birkenholtz, Jessica V",28,3.0121428571428575,Jessica,Birkenholtz,1892260,3.1,12,0.454424162
7317,2015,spring,RLST,286,3.0,Open,38616.0,Lecture,AL1,09:30 AM - 10:50 AM,TR,313Gregory Hall,"Birkenholtz, J",930.0,177,2,2015springRLST286,1,2015,spring,2015-sp,RLST,286,Introduction to Hinduism,0,6,5,1,5,0,2,0,0,0,1,0,3,0,"Birkenholtz, Jessica V",23,2.8843478260869566,Jessica,Birkenholtz,1892260,3.1,12,0.454424162
7318,2017,spring,SHS,121,4.0,UNKNOWN,53847.0,Lecture-Discussion,E,01:30 PM - 03:20 PM,WF,1024Lincoln Hall,"Haring, D",1330.0,144,1,2017springSHS121,4,2017,spring,2017-sp,SHS,121,American Sign Language I,0,3,3,5,5,2,1,1,1,0,0,0,0,0,"Haring, Donald L",21,3.142857142857143,Donald,Haring,1715674,4.0,6,0.6713259140000001
7319,2017,spring,SHS,221,4.0,UNKNOWN,58002.0,Lecture-Discussion,D,10:00 AM - 11:50 AM,TR,110Speech & Hearing Science Bldg,"Haring, D",1000.0,144,2,2017springSHS221,1,2017,spring,2017-sp,SHS,221,American Sign Language II,0,4,3,3,7,0,2,2,0,1,0,0,0,0,"Haring, Donald L",22,3.0904545454545453,Donald,Haring,1715674,4.0,6,0.6713259140000001
7320,2017,spring,SHS,221,4.0,UNKNOWN,48077.0,Lecture-Discussion,E,02:30 PM - 04:20 PM,TR,110Speech & Hearing Science Bldg,"Haring, D",1430.0,144,2,2017springSHS221,2,2017,spring,2017-sp,SHS,221,American Sign Language II,0,4,3,2,9,2,0,2,1,0,0,0,0,0,"Haring, Donald L",23,3.116521739130435,Donald,Haring,1715674,4.0,6,0.6713259140000001
